timestamp,actual_generation_kwh,theoretical_generation_kwh,total_loss_kwh,loss_percentage,inverter,system_efficiency
2024-10-18 09:00:00,13894.491056146977,1.1769113871532049,-13893.314144759825,-1180489.3976228694,INV-8,1180589.3976228694
2024-10-18 09:15:00,16222.08620085895,1.894519568379058,-16220.191681290571,-856163.8502983893,INV-8,856263.8502983893
2024-10-18 09:30:00,18610.35672817669,2.6547205371220266,-18607.702007639567,-700928.8453319502,INV-8,701028.8453319502
2024-10-18 09:45:00,20245.012670590433,3.2512891833199795,-20241.761381407112,-622576.4685975334,INV-8,622676.4685975334
2024-10-18 10:00:00,21773.509739197158,3.7534908088918697,-21769.756248388265,-579986.9336782865,INV-8,580086.9336782865
2024-10-18 10:15:00,21807.84725656594,3.9536364028287383,-21803.89362016311,-551489.6009294864,INV-8,551589.6009294863
2024-10-18 10:30:00,25146.363055940943,4.172560483870992,-25142.19049545707,-602560.2407117658,INV-8,602660.240711766
2024-10-18 10:45:00,25169.384346191833,4.172560483870993,-25165.21178570796,-603111.9712460474,INV-8,603211.9712460475
2024-10-18 11:00:00,25153.855050660954,4.172560483870993,-25149.68249017708,-602739.7946031705,INV-8,602839.7946031706
2024-10-18 11:15:00,25108.149090827545,4.172547656720452,-25103.976543170826,-601646.2508879312,INV-8,601746.2508879312
2024-10-18 11:30:00,25103.470980269914,4.172560483870994,-25099.298419786042,-601532.2849556578,INV-8,601632.2849556579
2024-10-18 11:45:00,25087.2149499661,4.172560483870994,-25083.042389482227,-601142.691314855,INV-8,601242.691314855
2024-10-18 12:00:00,25073.479054422325,4.172560483870994,-25069.306493938453,-600813.4954746299,INV-8,600913.49547463
2024-10-18 12:15:00,25040.939621180056,4.172560483870994,-25036.767060696184,-600033.6521777372,INV-8,600133.6521777372
2024-10-18 12:30:00,25055.911680316916,4.172560483870994,-25051.739119833044,-600392.4740377134,INV-8,600492.4740377134
2024-10-18 12:45:00,25057.598811259857,4.172560483870994,-25053.426250775985,-600432.9079858721,INV-8,600532.9079858721
2024-10-18 13:00:00,25051.18176736105,4.172560483870994,-25047.009206877177,-600279.1164728764,INV-8,600379.1164728764
2024-10-18 13:15:00,25070.418868897974,4.172560483870994,-25066.2463084141,-600740.1547636641,INV-8,600840.1547636642
2024-10-18 13:30:00,25098.137504757753,4.172560483870994,-25093.96494427388,-601404.4623505027,INV-8,601504.4623505027
2024-10-18 13:45:00,25119.907498512857,4.172560483870994,-25115.734938028985,-601926.2041883803,INV-8,602026.2041883803
2024-10-18 14:00:00,25119.233733984875,4.172560483870994,-25115.061173501002,-601910.0566806188,INV-8,602010.0566806189
2024-10-18 14:15:00,25099.998550718996,4.172560483870994,-25095.825990235124,-601449.0643633059,INV-8,601549.064363306
2024-10-18 14:30:00,25013.175176798813,4.1725548789426785,-25009.00262191987,-599369.0519957194,INV-8,599469.0519957194
2024-10-18 14:45:00,25008.602033246396,4.172560483870993,-25004.429472762524,-599258.6463256073,INV-8,599358.6463256073
2024-10-18 15:00:00,24977.10796833011,4.172560483870993,-24972.93540784624,-598503.8564300977,INV-8,598603.8564300977
2024-10-18 15:15:00,24962.184026643143,4.172560483870993,-24958.01146615927,-598146.1877577164,INV-8,598246.1877577165
2024-10-18 15:30:00,24948.006952889005,4.172560483870993,-24943.834392405133,-597806.4185965757,INV-8,597906.4185965757
2024-10-18 15:45:00,24960.214135164082,4.172560483870993,-24956.04157468021,-598098.9771423958,INV-8,598198.9771423959
2024-10-18 16:00:00,24920.42347686399,4.172560483870992,-24916.25091638012,-597145.3502637947,INV-8,597245.3502637947
2024-10-18 16:15:00,24862.936997221506,4.172560483870991,-24858.764436737634,-595767.6235690062,INV-8,595867.6235690063
2024-10-18 16:30:00,24824.770771042062,4.172560483870991,-24820.59821055819,-594852.927992346,INV-8,594952.927992346
2024-10-18 16:45:00,24829.860345746878,4.17256048387099,-24825.687785263006,-594974.9052464684,INV-8,595074.9052464684
2024-10-18 17:00:00,24788.57616188318,4.172560483870989,-24784.403601399306,-593985.484385506,INV-8,594085.484385506
2024-10-18 17:15:00,24707.38777905393,4.17231539074554,-24703.215463663186,-592074.4994124002,INV-8,592174.4994124002
2024-10-18 17:30:00,24534.55578815131,4.079283835183003,-24530.476504316124,-601342.7232678857,INV-8,601442.7232678859
2024-10-18 17:45:00,21926.805144361922,3.2485456375404413,-21923.556598724383,-674872.9753208356,INV-8,674972.9753208356
2024-10-18 18:00:00,18708.39371304209,2.3922211324707976,-18706.001491909617,-781951.18494707,INV-8,782051.18494707
2024-10-18 18:15:00,16209.124674623616,1.6935392085526833,-16207.431135415063,-957015.4061721492,INV-8,957115.4061721492
2024-10-18 18:30:00,13240.675530106691,0.9437017650461199,-13239.731828341646,-1402957.196725663,INV-8,1403057.1967256628
2024-10-18 18:45:00,11038.657952768834,0.37535032909357124,-11038.28260243974,-2940794.704801765,INV-8,2940894.704801765
2024-10-18 19:00:00,9692.540806001522,0.12121751344632892,-9692.419588488076,-7995890.455861855,INV-8,7995990.455861855
2024-10-18 19:15:00,9581.69806852974,0.01282460059237036,-9581.685243929149,-74713322.84320423,INV-8,74713422.84320422
2024-10-18 19:30:00,7535.45046319784,-1.12380952380952e-05,-7535.450474435935,67052737272.52338,INV-8,-67052737172.52338
2024-10-18 19:45:00,4021.072472870872,0.0,-4021.072472870872,-inf,INV-8,inf
2024-10-18 20:00:00,2401.880545174539,0.0,-2401.880545174539,-inf,INV-8,inf
2024-10-18 20:15:00,2389.241959862419,0.0,-2389.241959862419,-inf,INV-8,inf
2024-10-18 20:30:00,2376.2364894568564,0.0,-2376.2364894568564,-inf,INV-8,inf
2024-10-18 20:45:00,2351.239089439449,0.0,-2351.239089439449,-inf,INV-8,inf
2024-10-18 21:00:00,2365.493822219647,0.0,-2365.493822219647,-inf,INV-8,inf
2024-10-18 21:15:00,2407.758403205995,0.0,-2407.758403205995,-inf,INV-8,inf
2024-10-18 21:30:00,2440.4556996858514,0.0,-2440.4556996858514,-inf,INV-8,inf
2024-10-18 21:45:00,2481.5575505475313,0.0,-2481.5575505475313,-inf,INV-8,inf
2024-10-18 22:00:00,2507.1541132718116,-9.583333333333332e-06,-2507.154122855145,26161608238.488476,INV-8,-26161608138.488476
2024-10-18 22:15:00,2490.6491563932254,0.0,-2490.6491563932254,-inf,INV-8,inf
2024-10-18 22:30:00,2505.3724615165593,0.0,-2505.3724615165593,-inf,INV-8,inf
2024-10-18 22:45:00,2481.9809307821097,0.0,-2481.9809307821097,-inf,INV-8,inf
2024-10-18 23:00:00,2430.7462000740447,0.0,-2430.7462000740447,-inf,INV-8,inf
2024-10-18 23:15:00,2423.281250673756,0.0,-2423.281250673756,-inf,INV-8,inf
2024-10-18 23:30:00,2428.104172392906,0.0,-2428.104172392906,-inf,INV-8,inf
2024-10-18 23:45:00,2441.0613443363627,0.0,-2441.0613443363627,-inf,INV-8,inf
2024-10-19 00:00:00,2454.8017287350285,0.0,-2454.8017287350285,-inf,INV-8,inf
2024-10-19 00:15:00,2447.771873956719,0.0,-2447.771873956719,-inf,INV-8,inf
2024-10-19 00:30:00,2456.185641395862,0.0,-2456.185641395862,-inf,INV-8,inf
2024-10-19 00:45:00,2457.081827916832,0.0,-2457.081827916832,-inf,INV-8,inf
2024-10-19 01:00:00,2495.0157451796345,0.0,-2495.0157451796345,-inf,INV-8,inf
2024-10-19 01:15:00,2516.5082744075467,0.0,-2516.5082744075467,-inf,INV-8,inf
2024-10-19 01:30:00,2512.910760827423,0.0,-2512.910760827423,-inf,INV-8,inf
2024-10-19 01:45:00,2511.1409875703066,0.0,-2511.1409875703066,-inf,INV-8,inf
2024-10-19 02:00:00,2516.1599337513035,0.0,-2516.1599337513035,-inf,INV-8,inf
2024-10-19 02:15:00,2528.677780766723,0.0,-2528.677780766723,-inf,INV-8,inf
2024-10-19 02:30:00,2540.952749898885,0.0,-2540.952749898885,-inf,INV-8,inf
2024-10-19 02:45:00,2547.4572842747225,0.0,-2547.4572842747225,-inf,INV-8,inf
2024-10-19 03:00:00,2531.1732595703747,0.0,-2531.1732595703747,-inf,INV-8,inf
2024-10-19 03:15:00,2548.256216935353,0.0,-2548.256216935353,-inf,INV-8,inf
2024-10-19 03:30:00,2558.2624544604505,0.0,-2558.2624544604505,-inf,INV-8,inf
2024-10-19 03:45:00,2539.410750339777,0.0,-2539.410750339777,-inf,INV-8,inf
2024-10-19 04:00:00,2530.2408692106,0.0,-2530.2408692106,-inf,INV-8,inf
2024-10-19 04:15:00,2549.7956434425146,0.0,-2549.7956434425146,-inf,INV-8,inf
2024-10-19 04:30:00,2535.1637983615037,0.0,-2535.1637983615037,-inf,INV-8,inf
2024-10-19 04:45:00,2515.4880894600246,0.0,-2515.4880894600246,-inf,INV-8,inf
2024-10-19 05:00:00,2520.475313068447,0.0,-2520.475313068447,-inf,INV-8,inf
2024-10-19 05:15:00,2528.404163801967,0.0,-2528.404163801967,-inf,INV-8,inf
2024-10-19 05:30:00,2538.848275964515,0.0,-2538.848275964515,-inf,INV-8,inf
2024-10-19 05:45:00,2544.6317011724277,0.0,-2544.6317011724277,-inf,INV-8,inf
2024-10-19 06:00:00,2553.3554155163024,0.0,-2553.3554155163024,-inf,INV-8,inf
2024-10-19 06:15:00,2553.5029198840907,0.0,-2553.5029198840907,-inf,INV-8,inf
2024-10-19 06:30:00,2555.4086100950967,0.0,-2555.4086100950967,-inf,INV-8,inf
2024-10-19 06:45:00,2560.5686157188243,0.0,-2560.5686157188243,-inf,INV-8,inf
2024-10-19 07:00:00,2558.772355263655,0.0,-2558.772355263655,-inf,INV-8,inf
2024-10-19 07:15:00,2558.0818463384308,0.0,-2558.0818463384308,-inf,INV-8,inf
2024-10-19 07:30:00,2565.8420967663774,0.0,-2565.8420967663774,-inf,INV-8,inf
2024-10-19 07:45:00,5161.702541199702,-8.4285714285714e-06,-5161.702549628273,61240538724.40344,INV-8,-61240538624.40345
2024-10-19 08:00:00,8531.750340617915,3e-06,-8531.750337617916,-284391677920.59717,INV-8,284391678020.59717
2024-10-19 08:15:00,9838.56432464689,0.01430208552705777,-9838.550022561363,-68791016.5545301,INV-8,68791116.5545301
2024-10-19 08:30:00,9496.143718866662,0.04697999915248716,-9496.096738867509,-20213062.814337615,INV-8,20213162.814337615
2024-10-19 08:45:00,10254.64784134175,0.26904914138956304,-10254.378792200361,-3811340.4633961595,INV-8,3811440.4633961595
2024-10-19 09:00:00,11318.729190471484,0.5871417812261722,-11318.142048690257,-1927667.6282607128,INV-8,1927767.6282607128
2024-10-19 09:15:00,12093.588299525136,0.8593914674138536,-12092.728908057721,-1407126.9458199397,INV-8,1407226.9458199397
2024-10-19 09:30:00,13079.268487066996,1.1118579312230312,-13078.156629135774,-1176243.4985511098,INV-8,1176343.4985511098
2024-10-19 09:45:00,16555.657531096705,2.021451489765226,-16553.636079606942,-818898.5075041056,INV-8,818998.5075041055
2024-10-19 10:00:00,20439.771502660784,3.296514060759921,-20436.474988600025,-619941.9936309616,INV-8,620041.9936309616
2024-10-19 10:15:00,24240.7788167905,4.169695752203669,-24236.609121038295,-581256.057069136,INV-8,581356.057069136
2024-10-19 10:30:00,23538.528692483866,3.948631937894464,-23534.58006054597,-596018.5813898713,INV-8,596118.5813898713
2024-10-19 10:45:00,22445.683564121467,0.09308872284920922,-22445.590475398618,-24112040.415204056,INV-8,24112140.415204056
2024-10-19 11:00:00,25135.924931704092,4.172560483870993,-25131.75237122022,-602310.0795870271,INV-8,602410.0795870271
2024-10-19 11:15:00,25195.52889362536,4.172560483870994,-25191.356333141488,-603738.5540729371,INV-8,603838.5540729372
2024-10-19 11:30:00,25232.09582380719,1.4755855771555078,-25230.620238230036,-1709871.7030609099,INV-8,1709971.7030609099
2024-10-19 11:45:00,25155.760833975433,0.00027507758054935933,-25155.76055889785,-9144969396.873096,INV-8,9144969496.873096
2024-10-19 12:00:00,25159.56474808493,4.172560483870993,-25155.392187601057,-602876.6337801231,INV-8,602976.6337801231
2024-10-19 12:15:00,25091.87146966069,4.172560483870994,-25087.69890917682,-601254.2899294848,INV-8,601354.2899294848
2024-10-19 12:30:00,25258.846205153794,4.172560483870994,-25254.67364466992,-605256.0230652546,INV-8,605356.0230652546
2024-10-19 12:45:00,25149.179124386264,0.6101274162601242,-25148.568996970003,-4121855.259532881,INV-8,4121955.259532881
2024-10-19 13:00:00,25111.575243570238,-0.001726585609977665,-25111.57697015585,1454406710.2748928,INV-8,-1454406610.2748926
2024-10-19 13:15:00,25180.84906749994,-0.0018438627854392927,-25180.850911362726,1365657526.6994984,INV-8,-1365657426.6994984
2024-10-19 13:30:00,25214.262056668485,-0.0030956612762647467,-25214.26515232976,814503361.3869256,INV-8,-814503261.3869256
2024-10-19 13:45:00,25219.420512995122,-0.000973681925256955,-25219.42148667705,2590108826.3522644,INV-8,-2590108726.352264
2024-10-19 14:00:00,25210.458721036102,-0.0021671217449158228,-25210.460888157846,1163315395.0535018,INV-8,-1163315295.053502
2024-10-19 14:15:00,25196.12978791302,-0.00265415070082795,-25196.13244206372,949310543.4519563,INV-8,-949310443.4519565
2024-10-19 14:30:00,25178.682252095834,-0.0019122375510292524,-25178.684164333386,1316713195.5326934,INV-8,-1316713095.5326934
2024-10-19 14:45:00,25200.14832378533,0.0010205245516139343,-25200.14730326078,-2469332782.186119,INV-8,2469332882.186119
2024-10-19 15:00:00,25321.644562074445,1.3416509292120826,-25320.302911145234,-1887249.6831955537,INV-8,1887349.6831955537
2024-10-19 15:15:00,25169.55238653004,0.09365051097735108,-25169.45873601906,-26875943.83986455,INV-8,26876043.83986455
2024-10-19 15:30:00,25100.449595687805,-0.004174580634864882,-25100.45377026844,601268869.0364909,INV-8,-601268769.036491
2024-10-19 15:45:00,25055.880896277835,-0.0052533196546176155,-25055.88614959749,476953389.416797,INV-8,-476953289.416797
2024-10-19 16:00:00,25089.277486538096,-0.00587987660394232,-25089.2833664147,426697447.18099904,INV-8,-426697347.18099904
2024-10-19 16:15:00,25079.440046000243,-0.005436341537766267,-25079.44548234178,461329467.7700961,INV-8,-461329367.7700962
2024-10-19 16:30:00,25073.714758348025,-0.0036589005633015374,-25073.71841724859,685280126.7335838,INV-8,-685280026.7335838
2024-10-19 16:45:00,24932.012644014387,4.172545091290345,-24927.840098923098,-597425.3016691607,INV-8,597525.3016691607
2024-10-19 17:00:00,25096.395748810617,1.1830275460550137,-25095.21272126456,-2121270.36305692,INV-8,2121370.36305692
2024-10-19 17:15:00,25215.45120640545,1.542993870517836,-25213.908212534934,-1634089.9788586344,INV-8,1634189.9788586344
2024-10-19 17:30:00,25168.164449910175,1.6159629256379113,-25166.54848698454,-1557371.6505315176,INV-8,1557471.6505315176
2024-10-19 17:45:00,22663.987562423386,2.8240470097279786,-22661.16351541366,-802435.775231534,INV-8,802535.775231534
2024-10-19 18:00:00,20009.963345444125,0.6924227196697545,-20009.270922724456,-2889747.8887272384,INV-8,2889847.888727238
2024-10-19 18:15:00,16466.533439477014,1.4709406548927584,-16465.06249882212,-1119356.0014848143,INV-8,1119456.0014848143
2024-10-19 18:30:00,13769.428481365136,0.8674452279686673,-13768.561036137167,-1587254.2256506018,INV-8,1587354.2256506018
2024-10-19 18:45:00,11317.820350870683,0.3932270054153819,-11317.427123865267,-2878090.0009423825,INV-8,2878190.0009423825
2024-10-19 19:00:00,9436.275109485323,0.08724253995739856,-9436.187866945365,-10816039.825930279,INV-8,10816139.825930279
2024-10-19 19:15:00,9427.018600399586,2.55181818181818e-05,-9427.018574881404,-36942359930.06609,INV-8,36942360030.06609
2024-10-19 19:30:00,6651.953539209982,0.0,-6651.953539209982,-inf,INV-8,inf
2024-10-19 19:45:00,3502.9228482522058,0.0,-3502.9228482522058,-inf,INV-8,inf
2024-10-19 20:00:00,3357.3999603918,0.0,-3357.3999603918,-inf,INV-8,inf
2024-10-19 20:15:00,3376.1922845643453,0.0,-3376.1922845643453,-inf,INV-8,inf
2024-10-19 20:30:00,3361.396173918569,0.0,-3361.396173918569,-inf,INV-8,inf
2024-10-19 20:45:00,3367.303626190408,0.0,-3367.303626190408,-inf,INV-8,inf
2024-10-19 21:00:00,3355.592031606539,0.0,-3355.592031606539,-inf,INV-8,inf
2024-10-19 21:15:00,3333.7808406797135,0.0,-3333.7808406797135,-inf,INV-8,inf
2024-10-19 21:30:00,3345.36064862715,0.0,-3345.36064862715,-inf,INV-8,inf
2024-10-19 21:45:00,3352.6119695979955,0.0,-3352.6119695979955,-inf,INV-8,inf
2024-10-19 22:00:00,3333.8265825190724,0.0,-3333.8265825190724,-inf,INV-8,inf
2024-10-19 22:15:00,3360.410026791008,0.0,-3360.410026791008,-inf,INV-8,inf
2024-10-19 22:30:00,3368.2941655067357,0.0,-3368.2941655067357,-inf,INV-8,inf
2024-10-19 22:45:00,3366.210562001552,0.0,-3366.210562001552,-inf,INV-8,inf
2024-10-19 23:00:00,3365.7476940496927,0.0,-3365.7476940496927,-inf,INV-8,inf
2024-10-19 23:15:00,3393.3617409568737,0.0,-3393.3617409568737,-inf,INV-8,inf
2024-10-19 23:30:00,3419.0652048025945,0.0,-3419.0652048025945,-inf,INV-8,inf
2024-10-19 23:45:00,3425.2664252957184,0.0,-3425.2664252957184,-inf,INV-8,inf
2024-10-20 00:00:00,3411.4347038595542,0.0,-3411.4347038595542,-inf,INV-8,inf
2024-10-20 00:15:00,3417.459957501146,0.0,-3417.459957501146,-inf,INV-8,inf
2024-10-20 00:30:00,3426.099744803614,0.0,-3426.099744803614,-inf,INV-8,inf
2024-10-20 00:45:00,3428.366289690188,0.0,-3428.366289690188,-inf,INV-8,inf
2024-10-20 01:00:00,3439.2293791616976,0.0,-3439.2293791616976,-inf,INV-8,inf
2024-10-20 01:15:00,3467.8396324171977,0.0,-3467.8396324171977,-inf,INV-8,inf
2024-10-20 01:30:00,3461.6457417480788,0.0,-3461.6457417480788,-inf,INV-8,inf
2024-10-20 01:45:00,3444.3769396798384,-4.6e-06,-3444.3769442798384,74877759658.25735,INV-8,-74877759558.25735
2024-10-20 02:00:00,3427.4851599655067,0.0,-3427.4851599655067,-inf,INV-8,inf
2024-10-20 02:15:00,3406.5896685860516,0.0,-3406.5896685860516,-inf,INV-8,inf
2024-10-20 02:30:00,3402.344913748282,0.0,-3402.344913748282,-inf,INV-8,inf
2024-10-20 02:45:00,3403.029442534521,0.0,-3403.029442534521,-inf,INV-8,inf
2024-10-20 03:00:00,3385.570923084525,0.0,-3385.570923084525,-inf,INV-8,inf
2024-10-20 03:15:00,3384.526817382235,0.0,-3384.526817382235,-inf,INV-8,inf
2024-10-20 03:30:00,3383.075779662264,0.0,-3383.075779662264,-inf,INV-8,inf
2024-10-20 03:45:00,3408.130377380159,0.0,-3408.130377380159,-inf,INV-8,inf
2024-10-20 04:00:00,3443.762595706088,0.0,-3443.762595706088,-inf,INV-8,inf
2024-10-20 04:15:00,3468.152237130354,0.0,-3468.152237130354,-inf,INV-8,inf
2024-10-20 04:30:00,3488.107168490217,0.0,-3488.107168490217,-inf,INV-8,inf
2024-10-20 04:45:00,3512.7316259627355,0.0,-3512.7316259627355,-inf,INV-8,inf
2024-10-20 05:00:00,3528.188186476342,0.0,-3528.188186476342,-inf,INV-8,inf
2024-10-20 05:15:00,3542.680430814019,0.0,-3542.680430814019,-inf,INV-8,inf
2024-10-20 05:30:00,3549.0550081752554,0.0,-3549.0550081752554,-inf,INV-8,inf
2024-10-20 05:45:00,3538.4037147105964,0.0,-3538.4037147105964,-inf,INV-8,inf
2024-10-20 06:00:00,3522.908303609881,0.0,-3522.908303609881,-inf,INV-8,inf
2024-10-20 06:15:00,3515.457521255342,0.0,-3515.457521255342,-inf,INV-8,inf
2024-10-20 06:30:00,3521.4799783196568,0.0,-3521.4799783196568,-inf,INV-8,inf
2024-10-20 06:45:00,3524.955532955725,0.0,-3524.955532955725,-inf,INV-8,inf
2024-10-20 07:00:00,3548.341249855238,0.0,-3548.341249855238,-inf,INV-8,inf
2024-10-20 07:15:00,3551.9529903413854,0.0,-3551.9529903413854,-inf,INV-8,inf
2024-10-20 07:30:00,3551.4735557523045,0.0,-3551.4735557523045,-inf,INV-8,inf
2024-10-20 07:45:00,4910.13664858302,0.0,-4910.13664858302,-inf,INV-8,inf
2024-10-20 08:00:00,8933.9642939965,0.0,-8933.9642939965,-inf,INV-8,inf
2024-10-20 08:15:00,10190.953047264566,0.04601643541174878,-10190.907030829154,-22146233.057042137,INV-8,22146333.057042137
2024-10-20 08:30:00,10155.664675873779,0.16876552653129556,-10155.495910347248,-6017517.984316561,INV-8,6017617.98431656
2024-10-20 08:45:00,12174.484666766148,0.5368042544154853,-12173.947862511732,-2267856.069018619,INV-8,2267956.069018619
2024-10-20 09:00:00,14390.000782573787,1.0703900319843356,-14388.930392541803,-1344269.842074947,INV-8,1344369.842074947
2024-10-20 09:15:00,16465.063882643077,1.6687273155416995,-16463.395155327536,-986583.9075081729,INV-8,986683.9075081727
2024-10-20 09:30:00,19423.901366824903,0.3411271653303602,-19423.56023965957,-5693935.3454448795,INV-8,5694035.3454448795
2024-10-20 09:45:00,22667.21650293296,-0.0020553817984600787,-22667.21855831476,1102822773.6227577,INV-8,-1102822673.6227577
2024-10-20 10:00:00,25153.260553318138,3.970639735958098,-25149.28991358218,-633381.3084534039,INV-8,633481.3084534039
2024-10-20 10:15:00,25336.044831425737,4.172168393942487,-25331.872663031794,-607163.2367430516,INV-8,607263.2367430516
2024-10-20 10:30:00,25481.57902962935,0.8167032812445977,-25480.762326348104,-3119953.4655373534,INV-8,3120053.4655373534
2024-10-20 10:45:00,25480.581306793236,0.002042667588218946,-25480.57926412565,-1247416829.3991885,INV-8,1247416929.3991885
2024-10-20 11:00:00,25413.50382947084,4.172560483870993,-25409.331268986967,-608962.5630882184,INV-8,609062.5630882184
2024-10-20 11:15:00,25368.797061378707,4.172560483870994,-25364.624500894835,-607891.1162328655,INV-8,607991.1162328655
2024-10-20 11:30:00,25346.03544955359,4.172560483870994,-25341.86288906972,-607345.6091775908,INV-8,607445.6091775908
2024-10-20 11:45:00,25349.703545597487,4.172560483870993,-25345.530985113615,-607433.5191325952,INV-8,607533.5191325952
2024-10-20 12:00:00,25271.479706714726,0.9899555327844894,-25270.489751181944,-2552689.3799060425,INV-8,2552789.3799060425
2024-10-20 12:15:00,22051.990298737936,-0.003906239406610626,-22051.99420497734,564532582.6076663,INV-8,-564532482.6076663
2024-10-20 12:30:00,25221.573623983062,-0.00532912906422924,-25221.578953112126,473277690.3904834,INV-8,-473277590.3904834
2024-10-20 12:45:00,25386.04597225791,2.6787768541456236,-25383.367195403764,-947573.0371539142,INV-8,947673.0371539142
2024-10-20 13:00:00,25572.326854331375,2.7092532524537667,-25569.61760107892,-943788.3881073338,INV-8,943888.3881073339
2024-10-20 13:15:00,25306.702181505098,2.714233777761619,-25303.987947727335,-932270.0260769392,INV-8,932370.0260769392
2024-10-20 13:30:00,23427.446104159764,2.7088638793428217,-23424.73724028042,-864743.9769459118,INV-8,864843.9769459118
2024-10-20 13:45:00,24932.121400863714,2.7109388954432436,-24929.41046196827,-919585.8491636075,INV-8,919685.8491636075
2024-10-20 14:00:00,24990.77019032979,4.17251523698927,-24986.5976750928,-598837.7814318585,INV-8,598937.7814318587
2024-10-20 14:15:00,24408.23882891707,3.5144618582933744,-24404.724367058778,-694408.570958563,INV-8,694508.5709585629
2024-10-20 14:30:00,24791.646287222182,3.7549606913308824,-24787.89132653085,-660137.1722414809,INV-8,660237.1722414809
2024-10-20 14:45:00,24643.382361771583,0.8119071234130399,-24642.57045464817,-3035146.477229736,INV-8,3035246.4772297363
2024-10-20 15:00:00,25035.474648464875,-0.005615957606982763,-25035.48026442248,445791831.3573787,INV-8,-445791731.3573787
2024-10-20 15:15:00,25073.236149633318,-0.0049232628874409535,-25073.241072896206,509280971.70795083,INV-8,-509280871.70795083
2024-10-20 15:30:00,22778.76325543595,-0.004324942507104481,-22778.76758037846,526683708.3489622,INV-8,-526683608.3489622
2024-10-20 15:45:00,25029.189107746584,-0.004897525716644772,-25029.1940052723,511057939.3224597,INV-8,-511057839.3224598
2024-10-20 16:00:00,24999.267658722878,4.172560483870991,-24995.095098239006,-599034.9377763942,INV-8,599134.9377763942
2024-10-20 16:15:00,25166.2677650516,4.17256048387099,-25162.09520456773,-603037.2789521366,INV-8,603137.2789521368
2024-10-20 16:30:00,25097.895972966457,0.9013546490956945,-25096.99461831736,-2784364.0284649907,INV-8,2784464.0284649907
2024-10-20 16:45:00,25016.62050598278,-0.0023006179209808138,-25016.622806600702,1087387113.6296923,INV-8,-1087387013.629692
2024-10-20 17:00:00,24886.50333996806,4.171164474200227,-24882.332175493862,-596532.0315081741,INV-8,596632.031508174
2024-10-20 17:15:00,24796.052038999318,4.166220698459476,-24791.88581830086,-595068.9512792262,INV-8,595168.9512792262
2024-10-20 17:30:00,24688.89643433543,3.6736524103449666,-24685.222781925087,-671953.1415768068,INV-8,672053.1415768067
2024-10-20 17:45:00,21812.092093533545,2.884549457256976,-21809.20754407629,-756069.8080321862,INV-8,756169.8080321862
2024-10-20 18:00:00,18803.966058432612,0.47530819588650464,-18803.490750236724,-3956062.805768801,INV-8,3956162.805768802
2024-10-20 18:15:00,13625.296370061247,0.8185894536459334,-13624.477780607602,-1664384.7193394983,INV-8,1664484.7193394983
2024-10-20 18:30:00,12233.68094740453,0.609462397746186,-12233.071485006783,-2007190.52237597,INV-8,2007290.52237597
2024-10-20 18:45:00,11220.394707538797,0.3218130733472385,-11220.07289446545,-3486518.6730182692,INV-8,3486618.6730182692
2024-10-20 19:00:00,9844.11865587874,0.08911011731299555,-9844.029545761427,-11047039.149533028,INV-8,11047139.149533028
2024-10-20 19:15:00,9509.062670961763,0.00015195056929880393,-9509.062519011193,-6257997296.68143,INV-8,6257997396.68143
2024-10-20 19:30:00,7494.916397302522,0.0,-7494.916397302522,-inf,INV-8,inf
2024-10-20 19:45:00,3897.94766895274,0.0,-3897.94766895274,-inf,INV-8,inf
2024-10-20 20:00:00,2549.5294389685496,0.0,-2549.5294389685496,-inf,INV-8,inf
2024-10-20 20:15:00,2514.0563783006337,0.0,-2514.0563783006337,-inf,INV-8,inf
2024-10-20 20:30:00,2496.1628126116602,0.0,-2496.1628126116602,-inf,INV-8,inf
2024-10-20 20:45:00,2504.831614544927,0.0,-2504.831614544927,-inf,INV-8,inf
2024-10-20 21:00:00,2511.201431761997,0.0,-2511.201431761997,-inf,INV-8,inf
2024-10-20 21:15:00,2540.6620725768444,0.0,-2540.6620725768444,-inf,INV-8,inf
2024-10-20 21:30:00,2564.8964112426684,0.0,-2564.8964112426684,-inf,INV-8,inf
2024-10-20 21:45:00,2635.353879729457,-1.15e-05,-2635.3538912294566,22916120793.29962,INV-8,-22916120693.299625
2024-10-20 22:00:00,2689.200928006678,0.0,-2689.200928006678,-inf,INV-8,inf
2024-10-20 22:15:00,2714.822658557183,0.0,-2714.822658557183,-inf,INV-8,inf
2024-10-20 22:30:00,2690.7633938872195,0.0,-2690.7633938872195,-inf,INV-8,inf
2024-10-20 22:45:00,2698.092462278156,0.0,-2698.092462278156,-inf,INV-8,inf
2024-10-20 23:00:00,2698.0311556512124,0.0,-2698.0311556512124,-inf,INV-8,inf
2024-10-20 23:15:00,2711.55588056321,0.0,-2711.55588056321,-inf,INV-8,inf
2024-10-20 23:30:00,2719.4269978756793,0.0,-2719.4269978756793,-inf,INV-8,inf
2024-10-20 23:45:00,2717.7250498569592,0.0,-2717.7250498569592,-inf,INV-8,inf
2024-10-21 00:00:00,2729.4259958371767,0.0,-2729.4259958371767,-inf,INV-8,inf
2024-10-21 00:15:00,2723.1695458105664,0.0,-2723.1695458105664,-inf,INV-8,inf
2024-10-21 00:30:00,2710.0564806323773,0.0,-2710.0564806323773,-inf,INV-8,inf
